image_id,true_label,predicted_label
ISIC_0026769,bkl,akiec
ISIC_0025661,bkl,bcc
ISIC_0029396,bkl,bcc
ISIC_0025984,bkl,bkl
ISIC_0024981,bkl,mel
ISIC_0029161,bkl,vasc
ISIC_0026273,bkl,vasc
ISIC_0031691,bkl,vasc
ISIC_0025419,bkl,bkl
ISIC_0025016,bkl,bkl
ISIC_0029147,bkl,bcc
ISIC_0024698,nv,mel
ISIC_0025099,bkl,bkl
ISIC_0031485,bkl,nv
ISIC_0025140,bkl,bkl
ISIC_0025554,bkl,bkl
ISIC_0029289,bkl,vasc
ISIC_0029912,bkl,bkl
ISIC_0030768,bkl,bkl
ISIC_0029837,bkl,bkl
ISIC_0032382,bkl,bkl
ISIC_0027533,bkl,bkl
ISIC_0029674,bkl,bkl
ISIC_0028607,bkl,bkl
ISIC_0024623,bkl,bkl
ISIC_0029613,bkl,bkl
ISIC_0026794,bkl,bkl
ISIC_0032534,bkl,bkl
ISIC_0033785,bkl,bkl
ISIC_0033184,bkl,bkl
ISIC_0033041,bkl,bkl
ISIC_0033900,bkl,bkl
ISIC_0033361,bkl,bkl
ISIC_0032732,bkl,bkl
ISIC_0032778,bkl,nv
ISIC_0033466,bkl,bkl
ISIC_0033973,bkl,bkl
ISIC_0033761,bkl,bkl
ISIC_0033505,bkl,bkl
ISIC_0033280,bkl,bkl
ISIC_0033212,bkl,bkl
ISIC_0033770,bkl,bkl
ISIC_0032688,bkl,bkl
ISIC_0033252,bkl,bkl
ISIC_0032570,bkl,bkl
ISIC_0033736,bkl,df
ISIC_0033378,bkl,bkl
ISIC_0033379,bkl,bkl
ISIC_0033438,bkl,bkl
ISIC_0032983,bkl,bkl
ISIC_0034024,bkl,bkl
ISIC_0033952,bkl,bkl
ISIC_0033606,bkl,bkl
ISIC_0034103,bkl,mel
ISIC_0032883,bkl,mel
ISIC_0032665,bkl,bkl
ISIC_0033130,bkl,bkl
ISIC_0032757,bkl,bkl
ISIC_0032508,bkl,bkl
ISIC_0034201,bkl,bkl
ISIC_0033776,bkl,bkl
ISIC_0033056,bkl,bkl
ISIC_0025180,bkl,bkl
ISIC_0026107,bkl,bkl
ISIC_0032567,bkl,bkl
ISIC_0033088,bkl,bkl
ISIC_0032756,bkl,bkl
