image_id,lesion_id
ISIC_0026769,HAM_0002730
ISIC_0025661,HAM_0002730
ISIC_0029396,HAM_0004234
ISIC_0025984,HAM_0004234
ISIC_0024981,HAM_0005612
ISIC_0029161,HAM_0000164
ISIC_0026273,HAM_0000164
ISIC_0031691,HAM_0007010
ISIC_0025419,HAM_0007010
ISIC_0025016,HAM_0007125
ISIC_0029147,HAM_0007125
ISIC_0024698,HAM_0001751
ISIC_0025099,HAM_0004641
ISIC_0031485,HAM_0004641
ISIC_0025140,HAM_0000907
ISIC_0025554,HAM_0000907
ISIC_0029289,HAM_0001469
ISIC_0029912,HAM_0001469
ISIC_0030768,HAM_0002127
ISIC_0029837,HAM_0002127
ISIC_0032382,HAM_0001417
ISIC_0027533,HAM_0001417
ISIC_0029674,HAM_0000114
ISIC_0028607,HAM_0000114
ISIC_0024623,HAM_0003458
ISIC_0029613,HAM_0003458
ISIC_0026794,HAM_0000566
ISIC_0032534,HAM_0004332
ISIC_0033785,HAM_0004332
ISIC_0033184,HAM_0004332
ISIC_0033041,HAM_0002040
ISIC_0033900,HAM_0002040
ISIC_0033361,HAM_0002040
ISIC_0032732,HAM_0005299
ISIC_0032778,HAM_0005299
ISIC_0033466,HAM_0005299
ISIC_0033973,HAM_0005386
ISIC_0033761,HAM_0005386
ISIC_0033505,HAM_0005386
ISIC_0033280,HAM_0001385
ISIC_0033212,HAM_0001385
ISIC_0033770,HAM_0001385
ISIC_0032688,HAM_0006801
ISIC_0033252,HAM_0006801
ISIC_0032570,HAM_0006801
ISIC_0033736,HAM_0007625
ISIC_0033378,HAM_0007625
ISIC_0033379,HAM_0002008
ISIC_0033438,HAM_0002008
ISIC_0032983,HAM_0002008
ISIC_0034024,HAM_0002008
ISIC_0033952,HAM_0000516
ISIC_0033606,HAM_0002327
ISIC_0034103,HAM_0002327
ISIC_0032883,HAM_0002327
ISIC_0032665,HAM_0002928
ISIC_0033130,HAM_0002928
ISIC_0032757,HAM_0000527
ISIC_0032508,HAM_0000527
ISIC_0034201,HAM_0000527
ISIC_0033776,HAM_0002894
ISIC_0033056,HAM_0002894
ISIC_0025180,HAM_0003265
ISIC_0026107,HAM_0003265
ISIC_0032567,HAM_0003927
ISIC_0033088,HAM_0003927
ISIC_0032756,HAM_0003927
ISIC_0033587,HAM_0004091
ISIC_0032675,HAM_0004091
ISIC_0034235,HAM_0005131
ISIC_0034007,HAM_0005131
ISIC_0032898,HAM_0007341
ISIC_0033488,HAM_0007341
ISIC_0033758,HAM_0007341
ISIC_0033507,HAM_0006281
ISIC_0033791,HAM_0006281
ISIC_0034259,HAM_0004555
ISIC_0033446,HAM_0004555
ISIC_0033200,HAM_0004555
ISIC_0029472,HAM_0004029
ISIC_0029682,HAM_0004029
ISIC_0029014,HAM_0004373
ISIC_0031620,HAM_0007431
ISIC_0027218,HAM_0001738
ISIC_0030272,HAM_0006697
ISIC_0031345,HAM_0002691
ISIC_0028701,HAM_0006128
ISIC_0027713,HAM_0001562
ISIC_0026623,HAM_0003800
ISIC_0026844,HAM_0004114
ISIC_0026827,HAM_0005465
ISIC_0025656,HAM_0005915
ISIC_0029010,HAM_0003293
ISIC_0032335,HAM_0005498
ISIC_0027781,HAM_0005693
ISIC_0027780,HAM_0007332
ISIC_0030118,HAM_0003613
ISIC_0028308,HAM_0003752
ISIC_0024505,HAM_0000364
ISIC_0025743,HAM_0004382
ISIC_0027649,HAM_0006987
ISIC_0025485,HAM_0005260
ISIC_0025842,HAM_0004274
ISIC_0025032,HAM_0004500
ISIC_0029522,HAM_0002199
ISIC_0028496,HAM_0003830
ISIC_0024412,HAM_0003835
ISIC_0027295,HAM_0003913
ISIC_0025583,HAM_0004131
ISIC_0025297,HAM_0007513
ISIC_0024676,HAM_0007513
ISIC_0032051,HAM_0001947
ISIC_0027996,HAM_0003152
ISIC_0030208,HAM_0003152
ISIC_0028254,HAM_0005935
ISIC_0030561,HAM_0004377
ISIC_0025529,HAM_0000898
ISIC_0026481,HAM_0007332
ISIC_0025928,HAM_0005606
ISIC_0027969,HAM_0006170
ISIC_0031770,HAM_0006128
ISIC_0029557,HAM_0006170
ISIC_0032123,HAM_0006170
ISIC_0026018,HAM_0005883
ISIC_0026477,HAM_0006563
ISIC_0029789,HAM_0001562
ISIC_0031851,HAM_0004883
ISIC_0030436,HAM_0004883
ISIC_0025659,HAM_0004988
ISIC_0026679,HAM_0005935
ISIC_0027219,HAM_0000202
ISIC_0031449,HAM_0001536
ISIC_0026842,HAM_0001536
ISIC_0026444,HAM_0001539
ISIC_0024422,HAM_0001605
ISIC_0030806,HAM_0005672
ISIC_0028388,HAM_0005672
ISIC_0030636,HAM_0001226
ISIC_0029897,HAM_0001809
ISIC_0025351,HAM_0007591
ISIC_0028881,HAM_0001605
ISIC_0029580,HAM_0001958
ISIC_0032116,HAM_0003275
ISIC_0027451,HAM_0000207
ISIC_0030329,HAM_0003279
ISIC_0031702,HAM_0006827
ISIC_0026219,HAM_0006399
ISIC_0025627,HAM_0005335
ISIC_0031580,HAM_0005335
ISIC_0028389,HAM_0005335
ISIC_0030758,HAM_0000519
ISIC_0028550,HAM_0000259
ISIC_0024477,HAM_0000259
ISIC_0026493,HAM_0000259
ISIC_0024997,HAM_0006343
ISIC_0030876,HAM_0005199
ISIC_0024982,HAM_0005199
ISIC_0024371,HAM_0000806
ISIC_0031808,HAM_0005275
ISIC_0024910,HAM_0000238
ISIC_0026675,HAM_0003739
ISIC_0025374,HAM_0006031
ISIC_0032456,HAM_0003015
ISIC_0026072,HAM_0006622
ISIC_0025939,HAM_0006622
ISIC_0027335,HAM_0006670
ISIC_0026365,HAM_0006723
ISIC_0031138,HAM_0004908
ISIC_0028710,HAM_0004908
ISIC_0027982,HAM_0004423
ISIC_0030318,HAM_0004423
ISIC_0026737,HAM_0004423
ISIC_0028749,HAM_0005275
ISIC_0030988,HAM_0006723
ISIC_0026553,HAM_0007024
ISIC_0024446,HAM_0001475
ISIC_0025083,HAM_0003015
ISIC_0024312,HAM_0001359
ISIC_0024881,HAM_0004696
ISIC_0028628,HAM_0001359
ISIC_0026539,HAM_0004696
ISIC_0029764,HAM_0004696
ISIC_0025623,HAM_0000821
ISIC_0031465,HAM_0000821
ISIC_0031831,HAM_0004448
ISIC_0025799,HAM_0004531
ISIC_0029627,HAM_0004531
ISIC_0028294,HAM_0002042
ISIC_0028662,HAM_0002042
ISIC_0031349,HAM_0002042
ISIC_0026263,HAM_0002042
ISIC_0026280,HAM_0006346
ISIC_0027811,HAM_0006346
ISIC_0029232,HAM_0005632
ISIC_0025470,HAM_0005632
ISIC_0025378,HAM_0000835
ISIC_0030394,HAM_0000835
ISIC_0027162,HAM_0004905
ISIC_0027270,HAM_0000835
ISIC_0031329,HAM_0000835
ISIC_0032111,HAM_0006064
ISIC_0031132,HAM_0006064
ISIC_0030123,HAM_0006652
ISIC_0031945,HAM_0006652
ISIC_0028264,HAM_0003187
ISIC_0025526,HAM_0003187
ISIC_0030998,HAM_0001053
ISIC_0026530,HAM_0000835
ISIC_0024409,HAM_0000835
ISIC_0027202,HAM_0001011
ISIC_0032498,HAM_0001011
ISIC_0027820,HAM_0001310
ISIC_0034315,HAM_0000754
ISIC_0032967,HAM_0000754
ISIC_0032827,HAM_0006003
ISIC_0033022,HAM_0006003
ISIC_0032835,HAM_0004788
ISIC_0033480,HAM_0004788
ISIC_0032773,HAM_0000571
ISIC_0033156,HAM_0000571
ISIC_0033784,HAM_0000332
ISIC_0033307,HAM_0000332
ISIC_0033987,HAM_0006148
ISIC_0033553,HAM_0005898
ISIC_0033401,HAM_0005898
ISIC_0033631,HAM_0000948
ISIC_0032113,HAM_0003393
ISIC_0026511,HAM_0002242
ISIC_0027142,HAM_0004322
ISIC_0031253,HAM_0000613
ISIC_0026205,HAM_0006912
ISIC_0031396,HAM_0004466
ISIC_0024337,HAM_0005136
ISIC_0029801,HAM_0000716
ISIC_0029793,HAM_0007151
ISIC_0030959,HAM_0003011
ISIC_0027875,HAM_0001429
ISIC_0028587,HAM_0001735
ISIC_0026867,HAM_0003973
ISIC_0031226,HAM_0002209
ISIC_0027167,HAM_0003859
ISIC_0027954,HAM_0002034
ISIC_0028386,HAM_0005751
ISIC_0025804,HAM_0001443
ISIC_0027710,HAM_0001062
ISIC_0030056,HAM_0003982
ISIC_0030207,HAM_0001399
ISIC_0028958,HAM_0002912
ISIC_0025431,HAM_0000607
ISIC_0029036,HAM_0000955
ISIC_0025484,HAM_0000215
ISIC_0026042,HAM_0007000
ISIC_0031002,HAM_0007051
ISIC_0025668,HAM_0007051
ISIC_0032410,HAM_0005518
ISIC_0029248,HAM_0004756
ISIC_0030442,HAM_0004756
ISIC_0028926,HAM_0000720
ISIC_0030011,HAM_0004371
ISIC_0030427,HAM_0004371
ISIC_0027626,HAM_0004371
ISIC_0029962,HAM_0007410
ISIC_0031457,HAM_0007410
ISIC_0031372,HAM_0007418
ISIC_0026313,HAM_0007418
ISIC_0026417,HAM_0005663
ISIC_0028735,HAM_0005663
ISIC_0032613,HAM_0005584
ISIC_0033256,HAM_0005584
ISIC_0026254,HAM_0006816
ISIC_0025980,HAM_0005529
ISIC_0028651,HAM_0004496
ISIC_0031257,HAM_0003023
ISIC_0026629,HAM_0004065
ISIC_0029973,HAM_0002045
ISIC_0027598,HAM_0002848
ISIC_0029177,HAM_0005918
ISIC_0024693,HAM_0000559
ISIC_0025964,HAM_0000871
ISIC_0030623,HAM_0000871
ISIC_0031177,HAM_0005191
ISIC_0026120,HAM_0007310
ISIC_0028412,HAM_0007310
ISIC_0026531,HAM_0000876
ISIC_0032396,HAM_0000876
ISIC_0028445,HAM_0000492
ISIC_0027076,HAM_0000492
ISIC_0026115,HAM_0004910
ISIC_0026281,HAM_0004910
ISIC_0025277,HAM_0002720
ISIC_0030060,HAM_0004126
ISIC_0030211,HAM_0004126
ISIC_0029913,HAM_0007171
ISIC_0026909,HAM_0007171
ISIC_0032308,HAM_0003802
ISIC_0025155,HAM_0006521
ISIC_0031557,HAM_0006521
ISIC_0024792,HAM_0001847
ISIC_0030898,HAM_0001847
ISIC_0032244,HAM_0000152
ISIC_0028901,HAM_0006739
ISIC_0032098,HAM_0006739
ISIC_0025603,HAM_0004579
ISIC_0024624,HAM_0000210
ISIC_0026360,HAM_0003990
ISIC_0025996,HAM_0003990
ISIC_0024951,HAM_0001531
ISIC_0030106,HAM_0001531
ISIC_0031972,HAM_0002182
ISIC_0030539,HAM_0002182
ISIC_0029370,HAM_0006433
ISIC_0031958,HAM_0006433
ISIC_0026369,HAM_0006522
ISIC_0030521,HAM_0006522
ISIC_0031545,HAM_0007229
ISIC_0028219,HAM_0000233
ISIC_0026314,HAM_0000233
ISIC_0024875,HAM_0007617
ISIC_0026950,HAM_0007617
ISIC_0029242,HAM_0003449
ISIC_0027263,HAM_0003449
ISIC_0028878,HAM_0000062
ISIC_0024400,HAM_0006751
ISIC_0032182,HAM_0006651
ISIC_0029660,HAM_0001703
ISIC_0024496,HAM_0001703
ISIC_0028415,HAM_0000796
ISIC_0028041,HAM_0000796
ISIC_0029513,HAM_0000645
ISIC_0024853,HAM_0000645
ISIC_0028029,HAM_0007243
ISIC_0031310,HAM_0003497
ISIC_0033333,HAM_0006445
ISIC_0033717,HAM_0006445
ISIC_0034120,HAM_0006445
ISIC_0028746,HAM_0000878
ISIC_0033152,HAM_0001135
ISIC_0033636,HAM_0005500
ISIC_0033034,HAM_0007032
ISIC_0034294,HAM_0007032
ISIC_0034202,HAM_0007032
ISIC_0033947,HAM_0005545
ISIC_0033881,HAM_0005545
ISIC_0033820,HAM_0002086
